condition,round_id,predictor_agent_id,predictor_agent_type,target_agent_id,predicted_contribution,actual_contribution,absolute_error,confidence,inferred_type,inferred_belief
llm_tom_mixed,26,A005,LLMAgent_tom,A011,0.5,1,0.5,0.87,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A005,LLMAgent_tom,A012,6,4,2.0,0.56,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A013,5.88,5,0.8799999999999999,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A014,5.12,5,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A015,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A016,8.5,9,0.5,0.76,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A017,1.12,0,1.12,0.83,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A005,LLMAgent_tom,A018,5.38,10,4.62,0.34,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A019,6,6,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A020,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A021,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A022,7.62,10,2.38,0.88,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A023,1.12,0,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A005,LLMAgent_tom,A024,5.75,2,3.75,0.42,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A025,6,6,0.0,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A026,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A027,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A028,8.38,7,1.3800000000000008,0.78,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A005,LLMAgent_tom,A029,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A005,LLMAgent_tom,A030,3.88,5,1.12,0.48,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A001,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A002,5.5,6,0.5,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A003,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A004,6.25,6,0.25,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A005,6.12,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A007,6.25,5,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A008,4.75,5,0.25,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A009,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A010,8.5,10,1.5,0.82,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A011,0.5,1,0.5,0.87,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A006,LLMAgent_tom,A012,6,4,2.0,0.56,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A013,5.88,5,0.8799999999999999,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A014,5.12,5,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A015,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A016,8.5,9,0.5,0.76,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A017,1.12,0,1.12,0.83,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A006,LLMAgent_tom,A018,5.38,10,4.62,0.34,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A019,6,6,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A020,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A021,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A022,7.62,10,2.38,0.88,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A023,1.12,0,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A006,LLMAgent_tom,A024,5.75,2,3.75,0.42,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A025,6,6,0.0,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A026,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A027,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A028,8.38,7,1.3800000000000008,0.78,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A006,LLMAgent_tom,A029,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A006,LLMAgent_tom,A030,3.88,5,1.12,0.48,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A001,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A002,5.5,6,0.5,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A003,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A004,6.25,6,0.25,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A005,6.12,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A006,5.88,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A008,4.75,5,0.25,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A009,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A010,8.5,10,1.5,0.82,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A011,0.5,1,0.5,0.87,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A007,BeliefBasedAgent,A012,6,4,2.0,0.56,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A013,5.88,5,0.8799999999999999,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A014,5.12,5,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A015,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A016,8.5,9,0.5,0.76,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A017,1.12,0,1.12,0.83,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A007,BeliefBasedAgent,A018,5.38,10,4.62,0.34,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A019,6,6,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A020,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A021,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A022,7.62,10,2.38,0.88,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A023,1.12,0,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A007,BeliefBasedAgent,A024,5.75,2,3.75,0.42,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A025,6,6,0.0,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A026,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A027,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A028,8.38,7,1.3800000000000008,0.78,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A007,BeliefBasedAgent,A029,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A007,BeliefBasedAgent,A030,3.88,5,1.12,0.48,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A001,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A002,5.5,6,0.5,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A003,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A004,6.25,6,0.25,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A005,6.12,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A006,5.88,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A007,6.25,5,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A008,4.75,5,0.25,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A009,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A010,8.5,10,1.5,0.82,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A011,0.5,1,0.5,0.87,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A013,BeliefBasedAgent,A012,6,4,2.0,0.56,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A014,5.12,5,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A015,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A016,8.5,9,0.5,0.76,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A017,1.12,0,1.12,0.83,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A013,BeliefBasedAgent,A018,5.38,10,4.62,0.34,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A019,6,6,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A020,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A021,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A022,7.62,10,2.38,0.88,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A023,1.12,0,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A013,BeliefBasedAgent,A024,5.75,2,3.75,0.42,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A025,6,6,0.0,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A026,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A027,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A028,8.38,7,1.3800000000000008,0.78,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A013,BeliefBasedAgent,A029,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A013,BeliefBasedAgent,A030,3.88,5,1.12,0.48,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A001,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A002,5.5,6,0.5,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A003,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A004,6.25,6,0.25,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A005,6.12,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A006,5.88,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A007,6.25,5,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A008,4.75,5,0.25,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A009,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A010,8.5,10,1.5,0.82,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A011,0.5,1,0.5,0.87,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A019,BeliefBasedAgent,A012,6,4,2.0,0.56,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A013,5.88,5,0.8799999999999999,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A014,5.12,5,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A015,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A016,8.5,9,0.5,0.76,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A017,1.12,0,1.12,0.83,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A019,BeliefBasedAgent,A018,5.38,10,4.62,0.34,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A020,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A021,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A022,7.62,10,2.38,0.88,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A023,1.12,0,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A019,BeliefBasedAgent,A024,5.75,2,3.75,0.42,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A025,6,6,0.0,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A026,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A027,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A028,8.38,7,1.3800000000000008,0.78,cooperative,probably expects mutual cooperation
llm_tom_mixed,26,A019,BeliefBasedAgent,A029,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,26,A019,BeliefBasedAgent,A030,3.88,5,1.12,0.48,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A025,BeliefBasedAgent,A001,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A025,BeliefBasedAgent,A002,5.5,6,0.5,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A025,BeliefBasedAgent,A003,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A025,BeliefBasedAgent,A004,6.25,6,0.25,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A025,BeliefBasedAgent,A005,6.12,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A025,BeliefBasedAgent,A006,5.88,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A025,BeliefBasedAgent,A007,6.25,5,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A025,BeliefBasedAgent,A008,4.75,5,0.25,0.85,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,26,A025,BeliefBasedAgent,A009,5,6,1.0,0.95,conditional/adaptive,probably reacts to recent group cooperation
